mercy,"ơn, ơn huệ, lòng tốt, lòng nhân từ, lòng khoan dung, sự may mắn, hạnh phúc, điều sung sướng, trời ơi, chao ôi"
mercy stroke,"cú đánh cho chết hẳn, đòn trí mạng, đòn chí mạng"
merely,"chỉ, đơn thuần"
meretriciously,"đẹp mã, hào nhoáng"
merge,"hoà vào, kết hợp, hợp nhất"
merger,sự liên doanh liên kết
meridional,"dân miền nam, kinh tuyến, miền nam"
merino,"len sợi mêrinô, vải đen mêrinô"
meristem,mô phân sinh
meristic,"có sự thay đổi về số lượng, phân thành nhiều đốt"
meritocracy,chế độ nhân tài
meritorious,"xứng đáng, đáng khen, đáng thưởng"
meritoriousness,"sự xứng đáng, sự đáng khen, sự đáng thưởng"
merlin,chim cắt êxalon
mermaid,"cô gái mình người đuôi cá, người cá"
meroblastic,cắt một phần
meromorphic,hàm phân hình
merrily,"vui, vui vẻ"
merriness,"niềm vui, tính tình vui vẻ"
merry-andrew,"anh hề, người pha trò"
merrymaker,"người tham dự cuộc vui, người dự hội hè đình đám"
merrythought,xương chạc
mescalin,"ancalôit gây ra ảo giác, có trong ngọn cây xương rồng pê-dô-ti"
mesencephalic,"não giữa, ở não giữa"
mesenchyma,"mô giữa, trung mô"
mesenteric,màng treo ruột
mesentery,"mạc treo ruột, màng treo ruột"
meshing,"sự đan lưới, sự khớp vào nhau, sự ăn khớp"
meshy,"có mắt lưới, có mạng lưới"
mesic,quen với môi trường ẩm thấp
mesmeric,thôi miên
mesmerist,người có tài thôi miên
meso,"ở giữa, trung gian"
mesocarp,vỏ quả giữa
mesocephalic,có đầu trung bình
mesogastrium,màng treo dạ dày
mesomere,"mezome, trung phân"
mesomorph,"người có cơ bắp nổi cuồn cuộn, người có cơ bắp rắn chắc"
meson,mêzon
mesonic,mêzon
mesophytic,sống trong môi trường có độ ẩm vừa phải
mesospheric,tầng giữa
mesothoracic,ngực giữa
mesothorium,mezothori
mess,"làm rối, làm bẩn, làm hỏng, món thịt nhừ, món xúp hổ lốn, người nhếch nhác, bẩn thỉu, nhóm người ăn chung, bữa ăn, phân, tình trạng hỗn độn, tình trạng lộn xộn, tình trạng bừa bộn, tình trạng bẩn thỉu"
mess around,"làm tắc trách, đà đẫn, làm việc cẩu thả, làm việc tào lao"
mess hall,phòng ăn tập thể
mess kit,cái gà mèn
mess together,ăn chung với nhau
mess with smb.,ăn chung với smb.
message,"truyền đạt, truyền thông, thư tín, điện, thông báo, thông điệp, lời phán truyền"
messenger,"người đưa tin, sứ giả"
messianic,"chúa cứu thế, như chúa cứu thế, vị cứu tinh, như vị cứu tinh"
messidor,tháng gặt hái
messiness,"sự hỗn độn, sự lộn xộn, sự bừa bãi, sự bẩn thỉu"
messmate,người ăn cùng bàn
messy,"hỗn độn, lộn xộn, bừa bãi, bẩn thỉu"
mesure one.'s length,ngã sóng xoài
meta,"biến đổi, sau, siêu"
metabolism,"sự trao đổi chất, sự chuyển hoá, sự biến dưỡng"
metabolize,chuyển hoá
metacarpus,"khối đốt bàn tay, xương bàn tay"
metacentric,khuynh tâm
metagenesis,sự giao thế thế hệ
metal,"rải đá để sửa chữa, đường sắt, đường ray, kim loại, thuỷ tinh lỏng"
metallic,"kim loại, như kim loại"
metallist,"người chủ trương dùng tiền kim loại, thợ kim loại"
metallize,"bọc kim loại, chế thành kim loại, pha lưu huỳnh, hấp"
metalloid,"á kim, có tính chất á kim, tựa như kim loại"
metallurgist,nhà luyện kim
metalwork,tác phẩm nghệ thuật bằng kim loại
metamerism,"hiện tượng đồng phân dị vị, hiện tượng metame, hiện tượng phân đốt"
metamorphism,"sự biến chất, sự biến dạng, sự biến hoá"
metamorphosis,"sự biến hình, sự biến hoá, sự biến thái"
metaphor,phép ẩn dụ
metaphorically,bằng phép ẩn dụ
metaphrast,người chuyển thể văn này sang thể văn khác
metaphysician,nhà siêu hình học
metaphysics,"lý thuyết suông, lời nói trừu tượng, siêu hình học"
metasomatism,sự biến chất
metastasize,gây di căn
metatarsal,khối xương bàn chân
mete,"đo lường, giới hạn, điểm giới hạn"
metempsychosis,thuyết luân hồi
meteoric,"sao băng, như sao băng, thành công nhanh chóng"
meteorograph,máy ghi hiện tượng khí tượng
meteorologist,nhà khí tượng học
meter,"đo, dụng cụ đo, đồng hồ"
methane,mêtan
method,"phương pháp, cách thức, thứ tự, sự ngăn nắp, kế hoạch"
methodically,"có phương pháp, ngăn nắp, cẩn thận"
methodist,người theo hội giám lý
methodology,"hệ phương pháp, phương pháp luận"
methylate,"tẩm metanola, pha metanola"
methylene blue,xanh metylen
meticulous,"tỉ mỉ, quá kỹ càng"
metis,người lai
metonymical,hoán dụ
metre,"đơn vị chiều dài trong hệ mét, mét, nhịp, phách, vận luật"
metrical,có vần luật
metrication,sự đổi sang hệ mét
metro,xe điện ngầm
metrology,"hệ thống đo lường, khoa đo lường"
metromaniac,"người sính làm thơ, người mê thơ ca"
metronomic,"máy nhịp, như máy nhịp"
metropolis,"nước mẹ, mẫu quốc, thủ đô, thủ phủ, trung tâm"
metropolitan bishop,tổng giám mục
metrorrhagia,chứng chảy máu tử cung
mettlesome,"khí khái, dũng cảm"
mews,khu trại nuôi ngựa
mezzanine,"ban công thấp nhất trong một nhà hát, gác lửng"
mezzo-soprano,giọng nữ trung
mf,trung tần
mg,miligam
mi,nốt mi
miasma,"khí độc, chướng khí, ám khí"
mica,mi ca
micella,mixen
michaelmas daisy,hoa cúc tây
mickle,"nhiều, to tát"
micro-electronics,vi điện tử
microbial,"vi trùng, vi khuẩn"
microbiologic,vi trùng học
microbiology,vi trùng học
microcephaly,sự nhỏ đầu
microcircuit,mạch điện trong một mạch vi xử lý
microcomputer,máy vi tính
microcosm,thế giới vi mô
microdot,vi ảnh
microfarad,micrôfara
microfilm,"chụp dưới dạng vi phim, micrôfim, vi phim"
microgram,micrôgram
microlight,loại tàu lượn có động cơ
micrometry,"phép đo vi lượng, phép trắc vi"
microorganic,vi sinh vật
microphone,micrô
microprocessor,bộ vi xử lý
microscopic,"kính hiển vi, bằng kính hiển vi, thật nhỏ, cực nhỏ"
microscopy,"sự dùng kính hiển vi, sự soi kính hiển vi"
microspore,tiểu bào tử
microtome,thiết bị vi phẫu
microtomy,thuật vi phẫu
microwatt,micrôoat
microwave oven,lò vi ba
mid,giữa
midden,đống phân
middle age,tuổi trung niên
middle class,"tầng lớp trung lưu, giai cấp tiểu tư sản"
middle distance,"cuộc chạy cự ly trung bình, phần nằm giữa cận cảnh và viễn cảnh"
middle east,"vùng trung đông, trung đông"
middle name,tên đệm
middle-age spread,sự phát phì ở tuổi trung niên
middle-brow,có trình độ hiểu biết vừa phải
middle-of-the-roader,người chủ trương ôn hoà
middleman,"người môi giới, người trung gian"
middling,"khá khoẻ mạnh, trung bình, vừa phải, bậc trung"
midfield,"phần giữa của sân bóng đá, khu trung tuyến"
midget,"người lùn, vật rất nhỏ, con vật rất nhỏ"
midinette,cô gái lãng mạn
midmost,ngay chính giữa
midrange,"khoảng cách trung bình, tầm xa trung bình"
midriff,cơ hoành
midst,giữa
midsummer,thời điểm giữa mùa hè
midsummer's day,ngày hạ chí
midway,"ở giữa, ở nửa đường"
midweekly,"giữa tuần, vào giữa tuần"
midwifery,thuật đỡ đẻ
midyear,"giữa năm, kỳ thi giữa năm"
miff,"làm mếch lòng, làm phật ý, sự mếch lòng, sự phật ý"
might goes before right,lẽ phải thuộc về kẻ mạnh
mightily,"cực kỳ, rất, hết sức, mạnh mẽ, mãnh liệt, dữ dội"
mighty,"cực kỳ, hết sức, rất, lắm, mạnh, hùng cường, hùng mạnh, to lớn, phi thường, vĩ đại, hùng vĩ, đồ sộ"
migrant,"di trú, di cư"
migration,"đoàn người di trú, bầy chim di trú, sự chuyển trường, sự di trú"
migratory,"di trú, nay đây mai đó"
mil,đơn vị góc
milch,được nuôi để vắt sữa
mild steel,thép mềm
mildew,"làm cho bị nhiễm minđiu, mốc, nấm minđiu, nấm mốc sương"
mildly,"dịu dàng, hoà nhã, ôn tồn, nhẹ nhàng, êm dịu"
mile,"cuộc chạy đua một dặm, dặm, lý"
mileage allowance,phụ cấp đi đường
miles from anywhere,ở nơi xa xôi hẻo lánh
milestone,"cột kilômét, cột cây số, sự kiện quan trọng, mốc lịch sử, giai đoạn quan trọng"
milieu,"môi trường, hoàn cảnh"
militant,"người chiến đấu, chiến sĩ, chiến đấu"
militarily,"theo quan điểm quân sự, về mặt quân sự, với tính chất quân sự, với tính chất quân đội"
militarist,người theo chủ nghĩa quân phiệt
militarization,"sự quân phiệt hoá, sự quân sự hoá"
military,"quân đội, bộ đội, quân sự"
military intelligence,"tình báo quân đội, quân báo"
military police,quân cảnh
militate,chiến đấu
militia,lực lượng dân quân
milk,"bòn rút, cho sữa, lấy ở cây, nặn ở rắn, vắt sữa, nhựa mủ, nước, sữa"
milk and honey,"cuộc sống phong lưu, cảnh phong lưu"
milk churn,thùng đựng sữa
milk pudding,bánh sữa nướng
milk shake,sữa khuấy
milk the ram,lấy gậy chọc trời
milk-bar,quán sữa
milk-brothers,anh em cùng vú
milk-fever,sốt sữa
milk-gauge,dụng cụ đo sữa
milk-powder,"sữa bột, sữa khô"
milk-sugar,lactoza
milk-white,có màu trắng sữa
milkiness,"khả năng cho sữa, màu sữa, màu trắng đục, tính nhu nhược"
milkmaid,cô gái vắt sữa
milksop,"kẻ khiếp nhược, kẻ nhu nhược"
milky,"sữa, như sữa, có sữa, nhiều sữa, trắng đục như sữa, yếu ớt, ẻo lả"
mill,"đánh sủi bọt, khắc cạnh, khía răng cưa, làm gờ, xay, nghiền, cán, xay bằng cối xay, xay bằng máy xay, nghiền bằng máy nghiền, máy cán, máy xay, máy nghiền, máy phay, sự thử thách gay go, nỗi cực khổ, sự tập luyện gian khổ, công việc cực nhọc, xưởng, nhà máy"
mill round,nôn nóng đi quanh
mill-owner,"chủ xưởng, chủ nhà máy"
mill-race,dòng nước chạy máy xay
millboard,bìa cứng
millenarian,người tin rằng sẽ có thời đại hoàng kim
millennial,"gồm một nghìn năm, kéo dài một nghìn năm"
millepede,động vật nhiều chân
millesimal,"một phần nghìn, thứ một nghìn"
milliampere,miliămpe
millibar,milibarơ
millimetre,milimet
millinery,"đồ trang phục phụ nữ, nghề làm đồ trang phục phụ nữ, nghề buôn bán đồ trang phục phụ nữ"
milling-machine,máy phay
millionaire,"nhà triệu phú, người giàu bạc triệu"
millionth,"một phần triệu, người thứ một triệu, vật thứ một triệu, thứ một triệu"
millivolt,milivôn
millwright,thợ cối xay
milord,nhà quý tộc anh
milquetoast,"người nhút nhát, người nhu nhược"
milter,"cá có tinh dịch, cá đực"
mimeograph,"in bằng máy in rô-nê-ô, máy in rô-nê-ô"
mimetic,"bắt chước, có tài bắt chước"
mimicker,người bắt chước
mimosa,"cây xấu hổ, cây trinh nữ"
minacious,"đe doạ, hăm doạ"
minaret,tháp
mince-pie,bánh patê dùng trong dịp lễ giáng sinh
mincer,máy băm thịt
mind,"chăm nom, chăm sóc, trông nom, chú ý, lưu ý, để ý, quan tâm, bận tâm, ký ức, trí nhớ, người có tài trí, sự chú ý, sự chủ tâm, tâm trí, tinh thần, trí tuệ, trí óc, ý kiến, ý nghĩ, ý định, đầu"
mind one's step,"thận trọng, đi cẩn thận, cẩn thận đường đi nước bước"
mind one.'s p's and q's,"hành động đúng mực, xử sự đúng đắn, làm the các nghi thức xã giao"
mind you wrap up well,nhớ mặc nhiều quần áo ấm vào
mind your own business,hãy lo việc của anh đi
mind's eye,"óc tưởng tượng, khả năng mường tượng, trí nhớ"
mind-blowing,"làm cho mê mẩn sững sờ, gây ảo giác"
mind-reader,người có khả năng ngoại cảm
minded,"có khuynh hướng, có tư tưởng, có tâm hồn, thích, sẵn lòng, vui lòng"
mindful,"lưu tâm, quan tâm"
mindfulness,"sự lưu tâm, sự quan tâm"
mindlessly,"thiếu suy xét, dại dột"
mine,"của tôi, đào, khai thác, đặt mìn, đặt địa lôi, thả thuỷ lôi, phá bằng mìn, há bằng địa lôi, phá bằng thuỷ lôi, phá hoại, mìn, địa lôi, thuỷ lôi, mỏ, nguồn, kho"
mine-detector,"máy dò mìn, máy rà mìn"
minelayer,"máy bay thả mìn, tàu thả thuỷ lôi"
mineral,"khoáng vật, khoáng sản, nước khoáng, khoáng, vô cơ"
mineralization,sự khoáng hoá
mineralogical,khoáng vật học
mineralogy,khoáng vật học
minestrone,xúp thịt
mineworker,"công nhân mỏ, thợ mỏ"
mingy,"bần tiện, nhỏ mọn"
miniature,"bức tiểu hoạ, ngành tiểu hoạ, vật thu nhỏ, nhỏ, thu nhỏ lại"
minibus,xe búyt nhỏ chứa khoảng 12 người
minicomputer,máy vi tính loại nhỏ
minify,"làm nhỏ đi, làm cho bé đi, làm giảm tính chất quan trọng"
minim,đơn vị đong chất lỏng bằng 1/6 dram
minimalist,"người theo phe thiểu số, người yêu cầu mức tối thiểu"
minimum,"số lượng tối thiểu, mức tối thiểu, tối thiểu"
minion,"kẻ bợ đỡ, thuộc hạ, tay sai, người được ưa chuộng"
minions of the law,"cảnh sát, cai ngục"
minipill,thuốc viên tránh thai
minister,"chăm sóc, chăm nom, làm mục sư, bộ trưởng, công sứ, mục sư, người thừa hành, người trợ thủ"
ministerial,"bộ trưởng, quốc vụ khanh, mục sư"
ministration,"sự cứu giúp, sự giúp đỡ, sự chăm sóc"
minium,minium
mink,"bộ da lông chồn vizon, chồn vizon"
minor,"học cái gì như là một đề tài phụ, điệu thứ, đề tài phụ của một sinh viên, người vị thành niên, em, bé, nhỏ hơn, không quan trọng, thứ yếu, thứ"
minotaur,nhân ngư
minstrel,"đoàn người hát rong, người hát rong"
mint,"đặt ra, tạo ra, đúc, cây bạc hà, kẹo bạc hà cay, món lớn, kho vô tận, nguồn vô tận, sở đúc tiền"
mint-sauce,nước chấm có bạc hà
minty,"có bạc hà, có mùi bạc hà"
minus,"dưới số không, âm, thiếu, không có, trừ"
minuscule,"chữ thường, nhỏ xíu, rất nhỏ, viết thường"
minute smth. down,ghi chép smth.
minute-book,sổ biên bản
