A trip to the museum is programmed for next Tuesday .,Một chuyến đi thăm viện bảo tàng được xếp vào chương trình cho thứ ba tới .
A tropical night sky of deepest indigo .,Bầu trời đêm của một vùng nhiệt đới có màu chàm thẫm .
A troublemaker within a group is always bad news .,Một kẻ phá rối trong một tập thể bao giờ cũng là kẻ hắc ám .
A truculent speech against the new government .,Một bài diễn văn chống đối dữ dội chính phủ mới .
A true - blue Tory of the old school .,Một người đảng Bảo thủ trung kiên với trường phái cổ .
A true Cockney is born within the sound of Bow Bells .,Một người Luân Đôn chính gốc thì sinh ra trong tầm âm thanh của chuông nhà thờ Bow Bells .
A true professional could knock my efforts into a cocked had .,Một tay chuyên nghiệp thực thụ có thể làm thất bại những nỗ lực của tôi .
A trusted servant of the company .,Một nhân viên đáng tin cậy của công ty .
A tug between loyalty and desire .,Một cuộc đấu tranh giữa lòng trung thành và dục vọng .
A turgid article on medieval law .,Một bài báo khoa trương về luật pháp Trung cổ .
A TV programme highlighting the problems of the unemployed .,Một chương trình truyền hình nhấn mạnh tới các vấn đề phức tạp của những người thất nghiệp .
A twilight area in the interpretation of the Constitution .,Một tình trạng mập mờ trong việc giải thích Hiến pháp .
A twilight zone between good and evil .,Một lĩnh vực khó phân biệt giữa cái tốt và cái xấu .
A twinkle in his eye which belied the gravity of his demeanour .,Một cái nháy mắt làm mất hết vẻ trang nghiêm trong cách cư xử của ông ta .
A twitter of suspense and anticipation .,Một sự bồn chồn vì trong trạng thái đề phòng và hồi hộp chờ đợi .
A two - fisted backhand stroke in tennis .,Một cú rờ - ve dùng cả hai tay về quần vợt .
A two - page summary of a government report .,Một bản tóm tắt dài hai trang về một báo cáo của chính phủ .
A type of music that is termed plainsong .,Một loại âm nhạc được gọi là nhạc đồng ca .
A type of plastic that is as transparent as glass but stronger .,Một loại nhựa dẻo trong suốt như thủy tinh nhưng bền hơn .
"A typical ploy is to feign illness , procure medicine , then sell it on the black market .","Một mánh khóe điển hình là giả vờ ốm , xin thuốc , rồi đem bán chợ đen ."
A typically British style of living .,Một cách sống điển hình kiểu Anh .
A tyrant 's oppression of his people .,Một sự áp bức của bạo chúa đối với thần dân của ông ta .
A tyre expands when you pump air into it .,Bánh xe phình to khi bạn bơm hơi vào .
A unit of highly - trained soldiers .,Một đơn vị bộ đội có trình độ huấn luyện cao .
A useful dialogue on common problems .,Một cuộc đàm thoại bổ ích về các vấn đề chung .
A useful saving of time and money .,Một số lượng thời gian và tiền bạc tiết kiệm hữu ích .
A useful source of income for the charity .,Một nguồn thu nhập hữu ích cho hội từ thiện .
A valet is here to collect the laundry .,Một nhân viên giặt quần áo đến đây để thu gom quần áo cần giặt ủi .
A valuable collection of antique porcelain .,Một bộ sưu tập quý giá về đồ sứ cổ .
A valuable collection of Japanese pottery .,Một bộ sưu tập có giá trị về đồ gốm Nhật .
A van with a carrying capacity of 12 .,Một xe tải có trọng tải 12 tấn .
A vast and virtually final terra incognita left to terrestrial explorers .,Một vùng đất rộng lớn và gần như là còn lại cuối cùng cho các nhà thám hiểm trên quả đất .
A vast crowd turned out to watch the match .,Một đám người rất đông có mặt theo dõi trận đấu .
A vast flat plain interrupted only by a few trees .,Một vùng đồng bằng mênh mông chỉ có một ít cây cối mọc chen vào .
A vegetarian gets protein not from meat but from its analogues .,Người ăn chay lấy chất đạm không phải từ thịt mà là từ những thứ tương tự của nó .
A veil spun of the finest gossamer .,Một tấm mạng bằng loại vải the mỏng nhất .
A verb with an irregular conjugation .,Một động từ chia bất qui tắc .
A versatile machine with manifold uses .,Một máy đa năng với nhiều công dụng .
A verse translation of Homer 's Iliad .,Bản dịch thơ tác phẩm Iliad của Homer .
"A very backward part of the country , with no proper roads and no electricity .","Một vùng rất chậm tiến của quốc gia đó , không có đường sá đàng hoàng và không có điện ."
A very descriptive account of a journey .,Một bài báo cáo rất sống động về một chuyến đi .
A very flat - footed performance from the tenor .,Một cuộc trình diễn hết sức tẻ nhạt của ca sĩ hát giọng nam cao .
"A very polished performance , but without a soul .",Một buổi trình diễn rất nhuần nhuyễn nhưng không có hồn .
A very sober and hard working young man .,Một thanh niên rất điềm đạm và siêng năng .
A very stoical response to hardship .,Một phản ứng rất nhẫn nại với gian khổ .
A very subjective judgement of the play .,Một sự đánh giá quá chủ quan về vở kịch đó .
A very unusual style of swimming .,Một cách bơi rất lạ lùng .
A very well - preserved man of eighty .,Một cụ già 80 được giữ gìn sức khỏe tốt .
A vet dispatched the injured horse .,Một bác sĩ thú y đã giết con ngựa bị thương .
A vice president who repeatedly tried to upstage the president .,Một phó tổng thống nhiều lần cố gắng lấn át tổng thống .
A victim floating facedown in the water .,Một nạn nhân trôi sấp trên mặt nước .
A victory that changed the complexion of the war .,Một chiến thắng đã làm thay đổi cục diện của cuộc chiến tranh .
A view of the house taken from the rear .,Một quang cảnh ngôi nhà chụp từ phía sau .
A view rivalling anything the Alps can offer .,Một quang cảnh có thể so sánh với bất kỳ quang cảnh nào của dãy núi Alps .
A village 5 miles north of Leeds .,Một làng cách Leeds 5 dặm về phía bắc .
A village girdled with green fields .,Một ngôi làng có những cánh đồng xanh bao quanh .
A village hut thatched with palm leaves .,Một túp lều trong làng lợp mái bằng lá cọ .
A violation of British airspace by foreign aircraft .,Một sự xâm phạm không phận Anh quốc do máy bay lạ .
A violinist who spent years perfecting his technique .,Một nhạc sĩ vĩ cầm tốn nhiều năm để hoàn chỉnh kỹ thuật của ông ta .
"A viridescent wall , tinted with moss .","Một bức tường hơi xanh , có màu rêu ."
A virtual state of war exists between the two countries .,Một tình trạng gần như chiến tranh tồn tại giữa hai quốc gia .
A visceral mistrust of their peace moves .,Một mối nghi ngờ theo bản năng về những bước tiến tới hòa bình của họ .
A vital clue to the killer 's identity .,Một đầu mối quan trọng cho việc tìm ra căn cước kẻ giết người .
A voice called down to us from above .,Từ phía trên có tiếng gọi vọng xuống chúng tôi .
A voice thundered in my ear .,Một giọng nói oang oang bên tai của tôi .
A voice without a trace of accent .,Một giọng nói không có chút giọng nước ngoài .
A volatile situation with troops and rioters eager for a confrontation .,Một tình huống có khuynh hướng đi tới bạo động với các quân lính và những người gây bạo loạn nôn nóng chờ một cuộc đụng độ .
"A volcano emits smoke , lava and ashes .","Một ngọn núi lửa phun khói , dung nham và tro bụi ."
A voyage of exploration of a subject .,Một sự xem xét tỉ mỉ một vấn đề .
A vulnerable point in NATO 's defences .,Một điểm yếu trong phòng tuyến của NATO .
A wacko who talks to himself in French .,Một người lập dị nói với chính anh ta bằng tiếng Pháp .
A wage rise of £ 10 a week .,Một vụ lên lương 10 bảng Anh một tuần .
A wage rise of 5 % represents an annual increase of £ 250 for the lowest - paid workers .,Mức tăng lương 5 % tương ứng với một khoản tăng hàng năm 250 bảng Anh cho các công nhân có lương thấp nhất .
